Brick,Name,Picture,Part,Color code,Quantity
300126,BRICK 2X4,,3001,26 - Black,1
4211085,BRICK 2X4,,3001,199 - Dark Stone Grey,1
4211385,BRICK 2X4,,3001,194 - Medium Stone Grey,1
300101,BRICK 2X4,,3001,1 - White,1
300140,BRICK 2X4,,3001,40 - Transparent,1
4163803,BRICK 2X4,,3001,154 - New Dark Red,1
300121,BRICK 2X4,,3001,21 - Bright Red,1
3001106,BRICK 2X4,,3001,106 - Bright Orange,1
300124,BRICK 2X4,,3001,24 - Bright Yellow,1
300128,BRICK 2X4,,3001,28 - Dark Green,1
300137,BRICK 2X4,,3001,37 - Bright Green,1
4122453,BRICK 2X4,,3001,119 - Bright Yellowish Green,1
4625629,BRICK 2X4,,3001,322 - Medium Azur,1
300123,BRICK 2X4,,3001,23 - Bright Blue,1
4225243,BRICK 2X4,,3001,268 - Medium Lilac,1
4229355,BRICK 2X4,,3001,221 - Bright Purple,1
Total:,,,,,16
